,tp,nl,tokens
33109607, How many patients got vaccine manufactured by USPFIZER INC202101482264?,How many patients have the vaccine made by USPFIZER INC202101482264?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101482264', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
45312618, List all records that had Hypovolaemic shock associated with the vaccination. ,List of all records related to vaccines.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'Hypovolaemic', 'label': 'B-SYMPTOM'}, {'text': 'shock', 'label': 'I-SYMPTOM'}, {'text': 'associated', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108264, How many patients got a shot on 04/09/2021?,How many patients were injured on 4 September 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/09/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
6201398, Provide all the M patients. ,Service for all M patients,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'M', 'label': 'B-SEX'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108255, How many patients got a shot on 12/5/2016?,How many were injured on 12 May?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/5/2016', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
2200619, Find all the records that the home state is NJ. ,Find your country is all recorded by NJ.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'home', 'label': 'O'}, {'text': 'state', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'NJ', 'label': 'B-STATE'}, {'text': '.', 'label': 'O'}]"
31208338,Give me all the patients who had YELLOW FEVER vaccine before. ,Give me those patients who had the yellow vaccine before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'YELLOW', 'label': 'B-PRIOR_VAX'}, {'text': 'FEVER', 'label': 'I-PRIOR_VAX'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45313027, which  Mass is the most common after vaccine?,What's the most common stroke after a vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Mass', 'label': 'B-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
44411778,Give me all the patients who got INFLUENZA (SEASONAL) (NO BRAND NAME) vaccine and RABIES (NO BRAND NAME) vaccine. ,Give me all the patients who took the influenza virus vaccine (seasonal) and the Rabis vaccine (seasonal).,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'RABIES', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401573,Give me all the patients who reported Biopsy bronchus abnormal after the vaccination. ,Give me all the patients who suffer from the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'Biopsy', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'bronchus', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'abnormal', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109276, What is the number of records that the vaccine recipient got USPFIZER INC2021315223 vaccine. ,How many people have been vaccinated for the USPFIZER INC2021315223,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC2021315223', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305087, Find the number of cases that the vaccine recipients had blood iron test. ,Number of cases of a blood-weight test to find a vaccine,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'blood', 'label': 'B-LAB_DATA'}, {'text': 'iron', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201153, How many patients are 59.0 years old.,"How many of the patients are 59,0 years old?","[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '59.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201011, Return all 81.0 years old vaccine recipients. ,Every 81.0-year-old vaccine is back.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': '81.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306807, Search all the patients who are dignosed of spinal cord disorder. ,Find all patients with spinal disorders.,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'spinal', 'label': 'B-HISTORY'}, {'text': 'cord', 'label': 'I-HISTORY'}, {'text': 'disorder', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
20103624, How many patitents who got vaccines on 02/05/2018?,How many have been vaccinated on 2 May 2018?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/05/2018', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
26305703, How many patients was taking blood pressure medicine? ,How many patients take blood pressure drugs?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'blood', 'label': 'B-OTHER_MEDS'}, {'text': 'pressure', 'label': 'I-OTHER_MEDS'}, {'text': 'medicine', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
28307069, How many patients are dignosed of peanut allergy? ,How many are the patients affected by cannabis allergy?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'peanut', 'label': 'B-HISTORY'}, {'text': 'allergy', 'label': 'I-HISTORY'}, {'text': '?', 'label': 'O'}]"
28306715,Give me all the patients who had irritable bowel syndrome. ,Give me all the patients with irritative intestinal syndrome.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'irritable', 'label': 'B-HISTORY'}, {'text': 'bowel', 'label': 'I-HISTORY'}, {'text': 'syndrome', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
22204225,Give me all the patients whose interval from the vaccination date to the onset date is 342.0 days. ,"Give me all the patients, from the vaccine date to the date of emergence, with a range of 3,42.0 days.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '342.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412143, How many people received INFLUENZA (SEASONAL) (FLUARIX QUADRIVALENT) vaccine and DTAP + IPV (QUADRACEL) vaccine. ,How many have been given the flu vaccine (seasonal) and the DTAP+IPV vaccine (four seasons).,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUARIX', 'label': 'I-VAX_NAME'}, {'text': 'QUADRIVALENT', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'IPV', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'QUADRACEL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412064, List all the patients who got COVID19 (COVID19 (PFIZER-BIONTECH)) vaccine and RABIES (IMOVAX) vaccine. ,List of all patients receiving COVID19 (COVID19 (PFIZER-BIONTECH)) and RABIES (IMOVAX).,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'COVID19', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'COVID19', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'PFIZER-BIONTECH', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'RABIES', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'IMOVAX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304854,Give me all the patients who took test of tuberculosis test. ,Give me all the patients who had been tested for tuberculosis.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'tuberculosis', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
29307500, Find any cases where the vaccine recipients were allergic to cat scan. ,Whoever finds a vaccine scans cases of allergy to cats.,"[{'text': 'Find', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'cat', 'label': 'B-ALLERGIES'}, {'text': 'scan', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
24205239, What is the number of cases that vaccine recipient got vaccinated in PUB. ,What are the vaccines?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'PUB', 'label': 'B-V_ADMINBY'}, {'text': '.', 'label': 'O'}]"
35109908, Return all cases recorded on 08/06/2021. ,All cases returned with a deadline of 08/06/2021.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '08/06/2021', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
32408546,Give me all the patients who got RUBELLA and MEASLES before. ,Give me all those patients who suffered from stroke before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'RUBELLA', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100344, How many patients' record are received on 02/11/2022 ,How many patients were recorded on 2 November 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/11/2022', 'label': 'B-RECVDATE'}]"
26305324,GIve me all the patients who was taking metrogel. ,Every patient taking thyroid glutamine takes care of me.,"[{'text': 'GIve', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'metrogel', 'label': 'B-OTHER_MEDS'}, {'text': '.', 'label': 'O'}]"
44411953, List all the patients who got INFLUENZA (SEASONAL) (FLUCELVAX QUADRIVALENT) vaccine and TETANUS DIPHTHERIA (NO BRAND NAME) vaccine. ,All patients receiving the influenza vaccine (seasonal) and the thyroid thyroid vaccine (simbolless) are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUCELVAX', 'label': 'I-VAX_NAME'}, {'text': 'QUADRIVALENT', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'TETANUS', 'label': 'B-VAX_NAME'}, {'text': 'DIPHTHERIA', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201165, How many patients are 34.0 years old.,"How many of the patients are 34,0 years old?","[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '34.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307360, Show me all the patients who has an allergic to loratadine. ,Show me all the patients with Loratatin allergy.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'loratadine', 'label': 'B-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
10102458, Find all vaccine recipients who died on 05/14/2022.  ,All vaccines that died on 05/14/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/14/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
10102404,Give me all the patients who died on 07/25/2021. ,Give me all the patients dying on 7 February 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '07/25/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
20103645, How many patitents who got vaccines on 01/01/1949?,How many of the patients had been vaccinated on 1 January 1949?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/01/1949', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
30107939,Give me all the patients who priviously got vaccinated on 7/29/2021. ,I should be grateful for all the patients who took the vaccine personally for me on 7 September 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '7/29/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
