,tp,nl,tokens
42411199,How many people got vaccine in MO and RA. ,How many have been vaccinated against MO and RA?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'MO', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
32408565,Give me all the patients who got MEASLES and IPV before. ,Give me all the people who have had hemorrhoids and hemorrhoids before,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'IPV', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103559, How many patitents who got vaccines on 12/09/2019?,How many have been vaccinated on 12 September 2019?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/09/2019', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
30108072, List all the records who was vaccinated on 2/27/2021. ,All records of the vaccine vaccine dated 2/27/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '2/27/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
27306093, List all the patients who are dignosed of right kidney cyst. ,List of all patients with right kidney cell disease.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'right', 'label': 'B-CUR_ILL'}, {'text': 'kidney', 'label': 'I-CUR_ILL'}, {'text': 'cyst', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
38110915, List all the records where they took their shot in ER 8734. ,All the records they took in ER 8734,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'ER', 'label': 'B-VAX_LOT'}, {'text': '8734', 'label': 'I-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
35109862, How many people recorded on 03/12/2022. ,How many were recorded on 3 December 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/12/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
8402143, How many patients have Blood glucagon after vaccination? ,How many patients suffer from blood sugar after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Blood', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'glucagon', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
23304921, Provide all records that receive antibody receptor test test. ,All records of receiving antibody receptor tests are provided.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'antibody', 'label': 'B-LAB_DATA'}, {'text': 'receptor', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100333, How many patients' record are received on 02/24/2022 ,How many patients were recorded on 22 February 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/24/2022', 'label': 'B-RECVDATE'}]"
2200654, How many patients are from NJ? ,How many are the patients coming from NJ?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'NJ', 'label': 'B-STATE'}, {'text': '?', 'label': 'O'}]"
23305040, Find the number of cases that the vaccine recipients had ent and dds test. ,There are ent and dds tests.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ent', 'label': 'B-LAB_DATA'}, {'text': 'and', 'label': 'I-LAB_DATA'}, {'text': 'dds', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306911, Find all the cases where the vaccine recipient reported latex allergy. ,All cases of LATEX allergy were to find vaccines.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'latex', 'label': 'B-HISTORY'}, {'text': 'allergy', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
1100018,Give me all the patients whose information are received on 02/25/2022. ,Requests all patients to receive information on 02/25/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'information', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/25/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
8402071, How many patients have Capnocytophaga infection after vaccination? ,How many have been infected with Cappnocytophaga after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Capnocytophaga', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'infection', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
10102570, How many patients passed away on 03/24/2022. ,How many patients died on 24 March 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/24/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
1100432, Find the day 02/03/2022 when the most people choose to submit records.,Find the date for which most people choose to submit the record at 02/03/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'day', 'label': 'O'}, {'text': '02/03/2022', 'label': 'B-RECVDATE'}, {'text': 'when', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'choose', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'submit', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109077, Search for any cases where the vaccine recipient got vaccine manufactured by USPFIZER INC202101074684. ,Identification of vaccines manufactured by the vaccine recipient by the USPFIZER INC202101074684.,"[{'text': 'Search', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101074684', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
45312971, which  Iron binding capacity unsaturated is the most common after vaccine?,Is insufficient iron connection after the vaccine the most common one?,"[{'text': 'which', 'label': 'O'}, {'text': 'Iron', 'label': 'B-SYMPTOM'}, {'text': 'binding', 'label': 'I-SYMPTOM'}, {'text': 'capacity', 'label': 'I-SYMPTOM'}, {'text': 'unsaturated', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
21103851, Give me all the patients whose adverse event symptoms start from 06/23/2021. ,Requests all patients with adverse symptoms to begin on 23 June 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '06/23/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
45312910, which  Peripheral paralysis is the most common after vaccine?,Which type of environmental anesthesia is most common after a vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Peripheral', 'label': 'B-SYMPTOM'}, {'text': 'paralysis', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
29307545, Find any cases where the vaccine recipients were allergic to stomach distention. ,Any case of stomach allergy in those who find the vaccine.,"[{'text': 'Find', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'stomach', 'label': 'B-ALLERGIES'}, {'text': 'distention', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
20103137,Give me all the patients whose date of vaccination is 12/02/2021. ,Give me all the patients who had been vaccinated 12/02/2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '12/02/2021', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
8401873, Provide all the patients who have Arteriovenous fistula site complication. ,It is recommended for all patients with inflammatory complications.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Arteriovenous', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'fistula', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'site', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'complication', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
28307116, Which is the most common mastectomy for patients.,It is the most common symptom in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'mastectomy', 'label': 'B-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401739, Give me all the patients who have Laryngeal mask airway insertion after the vaccination. ,All the patients who had a lymph mask in the air after the vaccine had got me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Laryngeal', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'mask', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'airway', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'insertion', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
22204414, List all the records that the interval from the vaccination date to the onset date is 69.0 days. ,"All records are listed, with a range of 69,0 days from the vaccine date to the date of occurrence of the disease.","[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '69.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
42411286, Find all cases where people vaccinated in OT and RA. ,All cases of people who have been vaccinated against light and light.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'OT', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
1100246, List all the record received on 04/21/2022. ,All the records received on 04/21/2022.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/21/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
45312958, which  Lactic acidosis is the most common after vaccine?,What type of lactose is most common after the vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Lactic', 'label': 'B-SYMPTOM'}, {'text': 'acidosis', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
10102620, How many patients passed away on 07/26/2021. ,How many patients died on 26 July 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '07/26/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
3201182, How many patients are 1.0 years old.,How many of the patients are 10 years old?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '1.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201057, List all patients who are 24.0 years old. ,List of all patients aged 24.0 years.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '24.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100430, Find the day 05/08/2022 when the most people choose to submit records.,Find the date for which most people choose to submit the record at 05/08/2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'day', 'label': 'O'}, {'text': '05/08/2022', 'label': 'B-RECVDATE'}, {'text': 'when', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'choose', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'submit', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
5201388, Return all records whose cage months is 0.7.,"Go back to all the records, with a moon number of 0.7.","[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'months', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '0.7', 'label': 'B-CAGE_MO'}, {'text': '.', 'label': 'O'}]"
20103588, How many patitents who got vaccines on 12/29/2019?,How many have been vaccinated on 29 December 2019?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/29/2019', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
38110802, List all the records where they took their shot in 807727340. ,All recordings they took are recorded at the number 807727340.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '807727340', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
10102705, How many patients died on 01/16/2021.,How many patients died on 16 January 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/16/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
1100077,Give me all the patients whose information are received on 02/23/2022. ,Requests all patients to receive information 02/23/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'information', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/23/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
